predicted_built_age
"[0.3408053559381551, 0.6591946440618449]"
"[0.19205940843817226, 0.8079405915618277]"
"[0.24117443110673698, 0.758825568893263]"
"[0.6209911704528697, 0.37900882954713033]"
"[0.07493543579794304, 0.925064564202057]"
"[0.7959227503230832, 0.20407724967691676]"
"[0.13257328046694017, 0.8674267195330598]"
"[0.4031867593132433, 0.5968132406867567]"
"[0.8241042475953919, 0.17589575240460809]"
"[0.1331095598445866, 0.8668904401554134]"
"[0.22844964435671367, 0.7715503556432863]"
"[0.36062161797528736, 0.6393783820247126]"
"[0.22454576318548458, 0.7754542368145154]"
"[0.1546445213130606, 0.8453554786869394]"
"[0.08687158998490263, 0.9131284100150974]"
"[0.26196830436569274, 0.7380316956343073]"
"[0.7133575087401216, 0.2866424912598784]"
"[0.8265708362324161, 0.17342916376758388]"
"[0.6414915116285853, 0.35850848837141464]"
"[0.9194575178235233, 0.08054248217647678]"
"[0.31945146643871514, 0.6805485335612849]"
"[0.13501888701561415, 0.8649811129843858]"
"[0.13762947033926143, 0.8623705296607386]"
"[0.8694205633655897, 0.13057943663441027]"
"[0.22821714370429969, 0.7717828562957003]"
"[0.7835904923297643, 0.2164095076702357]"
"[0.23264366890707755, 0.7673563310929225]"
"[0.845699567136226, 0.15430043286377398]"
"[0.3269256619753753, 0.6730743380246247]"
"[0.19655300003588128, 0.8034469999641187]"
"[0.8307738767079355, 0.16922612329206452]"
"[0.8506181445816887, 0.14938185541831134]"
"[0.46656345866683724, 0.5334365413331628]"
"[0.3978524974164762, 0.6021475025835238]"
"[0.8897698040941738, 0.11023019590582617]"
"[0.9155377083475116, 0.0844622916524884]"
"[0.11298740671326601, 0.887012593286734]"
"[0.019084601649506205, 0.9809153983504938]"
"[0.3311385195020775, 0.6688614804979225]"
"[0.37372829694058696, 0.626271703059413]"
"[0.6597376254379756, 0.3402623745620243]"
"[0.5962500128427572, 0.4037499871572427]"
"[0.8266902867209642, 0.17330971327903583]"
"[0.328132154099787, 0.671867845900213]"
"[0.6796817374136879, 0.3203182625863122]"
"[0.6690584169790705, 0.33094158302092946]"
"[0.1318074513440114, 0.8681925486559886]"
"[0.15564650542666914, 0.8443534945733309]"
"[0.22132162782581677, 0.7786783721741832]"
"[0.4309183725429392, 0.5690816274570608]"
"[0.24731338244181056, 0.7526866175581894]"
"[0.13286051284991984, 0.8671394871500802]"
"[0.15598447227352596, 0.844015527726474]"
"[0.39413413971468136, 0.6058658602853186]"
"[0.461023448686105, 0.538976551313895]"
"[0.22679075562778228, 0.7732092443722177]"
"[0.2906026058730531, 0.7093973941269469]"
"[0.7169357373644683, 0.28306426263553175]"
"[0.7486799425700421, 0.25132005742995783]"
"[0.7765050779083039, 0.22349492209169608]"
"[0.1325786846125825, 0.8674213153874175]"
"[0.7085678954600287, 0.2914321045399713]"
"[0.35875951749387325, 0.6412404825061268]"
"[0.6816003830939452, 0.3183996169060547]"
"[0.3872680525552149, 0.6127319474447851]"
"[0.5102642932899778, 0.4897357067100222]"
"[0.7750918793949718, 0.2249081206050282]"
"[0.7317579379276961, 0.26824206207230394]"
"[0.8570016318595998, 0.14299836814040023]"
"[0.19995544377680352, 0.8000445562231965]"
"[0.39781326004108075, 0.6021867399589192]"
"[0.49964551187275574, 0.5003544881272443]"
"[0.931036854674641, 0.06896314532535901]"
"[0.10774723305063727, 0.8922527669493627]"
"[0.22586354328623104, 0.774136456713769]"
"[0.5590066282364661, 0.4409933717635339]"
"[0.3596559732105883, 0.6403440267894117]"
"[0.17286169512469252, 0.8271383048753075]"
"[0.8021346112279036, 0.19786538877209633]"
"[0.24211831829197628, 0.7578816817080237]"
"[0.2150611840297737, 0.7849388159702263]"
"[0.3006752638872676, 0.6993247361127324]"
"[0.3569680099022413, 0.6430319900977587]"
"[0.1881997868714581, 0.8118002131285419]"
"[0.3808348733780218, 0.6191651266219782]"
"[0.23699303247986991, 0.7630069675201301]"
"[0.2723911951057004, 0.7276088048942996]"
"[0.10973823934385674, 0.8902617606561433]"
"[0.3962319004103414, 0.6037680995896586]"
"[0.5738119731615914, 0.42618802683840856]"
"[0.06231380554968824, 0.9376861944503118]"
"[0.8890518601139954, 0.11094813988600462]"
"[0.10159366483882193, 0.8984063351611781]"
"[0.05481818985101605, 0.945181810148984]"
"[0.4461033563665415, 0.5538966436334585]"
"[0.6206195290596856, 0.37938047094031435]"
"[0.4569645496698227, 0.5430354503301773]"
"[0.7871196688718632, 0.21288033112813676]"
"[0.07752296026526051, 0.9224770397347395]"
"[0.2429470176146009, 0.7570529823853991]"
"[0.366234125320274, 0.633765874679726]"
"[0.12288555353243602, 0.877114446467564]"
"[0.22565070353190564, 0.7743492964680944]"
"[0.04300203481495268, 0.9569979651850473]"
"[0.6200434070014433, 0.37995659299855666]"
"[0.36497845414618824, 0.6350215458538118]"
"[0.27091614177000833, 0.7290838582299917]"
"[0.9614179371977233, 0.03858206280227671]"
"[0.5685470818400546, 0.4314529181599453]"
"[0.8376823545767478, 0.1623176454232522]"
"[0.5365181203184173, 0.4634818796815827]"
"[0.7661171654019916, 0.23388283459800838]"
"[0.5530296979708416, 0.4469703020291584]"
"[0.4563230134519245, 0.5436769865480755]"
"[0.9309017404165186, 0.0690982595834814]"
"[0.30825229681495314, 0.6917477031850469]"
"[0.3033111199020072, 0.6966888800979928]"
"[0.29383027374208714, 0.7061697262579129]"
"[0.3442936452833444, 0.6557063547166556]"
"[0.5589784305013021, 0.44102156949869786]"
"[0.0792531849362278, 0.9207468150637722]"
"[0.2767352044747555, 0.7232647955252445]"
"[0.6335480580974274, 0.3664519419025726]"
"[0.732570824179793, 0.26742917582020703]"
"[0.8811689105278261, 0.11883108947217388]"
"[0.3718605339292268, 0.6281394660707732]"
"[0.5855928068039808, 0.4144071931960191]"
"[0.4597450116667876, 0.5402549883332124]"
"[0.3638776092162854, 0.6361223907837146]"
"[0.3127028877102368, 0.6872971122897632]"
"[0.8634727084532927, 0.13652729154670734]"
"[0.14162833750466064, 0.8583716624953394]"
"[0.188597758360472, 0.811402241639528]"
"[0.3066989832249598, 0.6933010167750402]"
"[0.15812572350222065, 0.8418742764977794]"
"[0.6758637961568343, 0.3241362038431656]"
"[0.04525539402432943, 0.9547446059756706]"
"[0.72625689663014, 0.27374310336985996]"
"[0.898285921224189, 0.10171407877581094]"
"[0.9623604648003294, 0.037639535199670525]"
"[0.3984424528833489, 0.6015575471166511]"
"[0.12120893990742665, 0.8787910600925734]"
"[0.139283958774015, 0.860716041225985]"
"[0.08273913386743181, 0.9172608661325682]"
"[0.7718259557859332, 0.22817404421406687]"
"[0.48946834804225925, 0.5105316519577408]"
"[0.7078680542544711, 0.29213194574552886]"
"[0.7985369974944718, 0.2014630025055282]"
"[0.6348176622357715, 0.36518233776422854]"
"[0.7222027009461622, 0.2777972990538377]"
"[0.014731233091752616, 0.9852687669082474]"
"[0.7361173168654345, 0.2638826831345655]"
"[0.9449143615307882, 0.05508563846921179]"
"[0.4019490235142118, 0.5980509764857882]"
"[0.419709565757974, 0.580290434242026]"
"[0.3034504339415304, 0.6965495660584696]"
"[0.4474577518298104, 0.5525422481701896]"
"[0.1292844855065921, 0.8707155144934079]"
"[0.745266538482744, 0.25473346151725595]"
"[0.9081943831529218, 0.0918056168470782]"
"[0.3469825202642225, 0.6530174797357775]"
"[0.9058943708675813, 0.09410562913241871]"
"[0.48224873964552195, 0.517751260354478]"
"[0.42859081055988757, 0.5714091894401124]"
"[0.19014117556592736, 0.8098588244340726]"
"[0.4957875349644687, 0.5042124650355313]"
"[0.41488883859981185, 0.5851111614001882]"
"[0.4330176227987097, 0.5669823772012903]"
"[0.19858971847489704, 0.801410281525103]"
"[0.40859669923580844, 0.5914033007641916]"
"[0.3938273159333151, 0.6061726840666849]"
"[0.7672225478451967, 0.23277745215480325]"
"[0.2934374352146246, 0.7065625647853754]"
"[0.37007292447670903, 0.629927075523291]"
"[0.6531603145002054, 0.34683968549979466]"
"[0.039838122538948695, 0.9601618774610513]"
"[0.1699522458383872, 0.8300477541616128]"
"[0.8128780425770703, 0.18712195742292967]"
"[0.34833962861181034, 0.6516603713881897]"
"[0.4664819654783131, 0.5335180345216869]"
"[0.7605270208072061, 0.2394729791927939]"
"[0.8269542588244347, 0.1730457411755652]"
"[0.45507558018521277, 0.5449244198147872]"
"[0.7819882247041064, 0.21801177529589355]"
"[0.20780454302255158, 0.7921954569774484]"
"[0.8015787899909971, 0.19842121000900295]"
"[0.9246978836868757, 0.07530211631312436]"
"[0.1443680249225957, 0.8556319750774043]"
"[0.42279789371489407, 0.5772021062851059]"
"[0.7209250407241363, 0.2790749592758636]"
"[0.6129775564087376, 0.3870224435912624]"
"[0.1879370635774259, 0.8120629364225741]"
"[0.5666501286424492, 0.4333498713575508]"
"[0.8610033182262706, 0.13899668177372934]"
"[0.5247516129361779, 0.4752483870638221]"
"[0.7455022060782672, 0.2544977939217328]"
"[0.7513524953037346, 0.24864750469626537]"
"[0.5584608885523379, 0.4415391114476621]"
"[0.5037479189611396, 0.4962520810388604]"
"[0.21043034411581085, 0.7895696558841891]"
"[0.7332296129270739, 0.26677038707292605]"
"[0.888430942660387, 0.11156905733961296]"
"[0.23892508000278811, 0.7610749199972119]"
"[0.13085339312306377, 0.8691466068769362]"
"[0.21805110209019507, 0.7819488979098049]"
"[0.21104986094114397, 0.788950139058856]"
"[0.5433115688265513, 0.4566884311734487]"
"[0.7618366709341606, 0.2381633290658394]"
"[0.7684785450217423, 0.23152145497825768]"
"[0.6157922035109615, 0.3842077964890385]"
"[0.4849698951500213, 0.5150301048499787]"
"[0.7749640480963117, 0.22503595190368833]"
"[0.7575759975672567, 0.24242400243274337]"
"[0.4830055511978827, 0.5169944488021173]"
"[0.576233608389102, 0.42376639161089796]"
"[0.18084366033130472, 0.8191563396686953]"
"[0.5114476689670979, 0.48855233103290213]"
"[0.031500584433304835, 0.9684994155666952]"
"[0.11309943283823776, 0.8869005671617622]"
"[0.6657929999724603, 0.33420700002753967]"
"[0.7111450349518503, 0.28885496504814967]"
"[0.4576615917231631, 0.5423384082768369]"
"[0.23358655381605153, 0.7664134461839485]"
"[0.23911956961598324, 0.7608804303840168]"
"[0.2996065891229467, 0.7003934108770533]"
"[0.08453894398584216, 0.9154610560141578]"
"[0.3071028314737043, 0.6928971685262957]"
"[0.40222314782071644, 0.5977768521792836]"
"[0.21912305074012617, 0.7808769492598738]"
"[0.6054593487634028, 0.39454065123659726]"
"[0.3905288598627811, 0.6094711401372189]"
"[0.9275865817000911, 0.07241341829990888]"
"[0.9376498665157829, 0.06235013348421718]"
"[0.19876982731586068, 0.8012301726841393]"
"[0.5741087944520299, 0.4258912055479701]"
"[0.5959345704714976, 0.4040654295285024]"
"[0.9647941143085198, 0.03520588569148016]"
"[0.701184914880589, 0.298815085119411]"
"[0.18036152663648308, 0.8196384733635169]"
"[0.10612008541835649, 0.8938799145816435]"
"[0.5268618311054477, 0.4731381688945523]"
"[0.6043264598860896, 0.3956735401139105]"
"[0.13251634999022788, 0.8674836500097721]"
"[0.7780557021471347, 0.22194429785286526]"
"[0.682990719940257, 0.317009280059743]"
"[0.11870340907562327, 0.8812965909243767]"
"[0.25338486932840987, 0.7466151306715901]"
"[0.4917500239001231, 0.5082499760998769]"
"[0.013687406023474069, 0.9863125939765259]"
"[0.7944007655851477, 0.2055992344148523]"
"[0.764921968282748, 0.23507803171725197]"
"[0.28688021903337, 0.71311978096663]"
"[0.619810720031474, 0.380189279968526]"
"[0.730878184277878, 0.269121815722122]"
"[0.8450474080274616, 0.1549525919725384]"
"[0.7649532426508141, 0.23504675734918595]"
"[0.23004719707143562, 0.7699528029285644]"
"[0.5057756473818099, 0.4942243526181901]"
"[0.28971463736711256, 0.7102853626328874]"
"[0.8876735279349233, 0.11232647206507679]"
"[0.4611101464475469, 0.5388898535524531]"
"[0.23312526507561193, 0.7668747349243881]"
"[0.3366651086848059, 0.6633348913151941]"
"[0.4100277395888522, 0.5899722604111478]"
"[0.7707865843658492, 0.22921341563415074]"
"[0.6668140146034292, 0.3331859853965709]"
"[0.7525557058323591, 0.24744429416764094]"
"[0.7762543213194277, 0.2237456786805722]"
"[0.9236792517666852, 0.07632074823331475]"
"[0.18838493739311835, 0.8116150626068817]"
"[0.9223513178156506, 0.07764868218434942]"
"[0.7983568316246458, 0.2016431683753542]"
"[0.6201597234628041, 0.3798402765371959]"
"[0.626361001643327, 0.37363899835667297]"
"[0.308517174912027, 0.691482825087973]"
"[0.5331255545207139, 0.46687444547928614]"
"[0.778124961804301, 0.221875038195699]"
"[0.3101609359793145, 0.6898390640206855]"
"[0.8506341225690465, 0.14936587743095353]"
"[0.7924070224122302, 0.2075929775877699]"
"[0.2577503488333639, 0.7422496511666361]"
"[0.46145817990337923, 0.5385418200966208]"
"[0.5939886232636337, 0.40601137673636634]"
"[0.328284470304242, 0.671715529695758]"
"[0.46690965416221597, 0.533090345837784]"
"[0.6542117561066825, 0.3457882438933175]"
"[0.5120511168598489, 0.487948883140151]"
"[0.4868281925690915, 0.5131718074309085]"
"[0.3901953378324612, 0.6098046621675388]"
"[0.6687311452976265, 0.33126885470237355]"
"[0.28664980609235124, 0.7133501939076488]"
"[0.8126323666628753, 0.1873676333371247]"
"[0.31114813434407196, 0.688851865655928]"
"[0.6630778422195254, 0.3369221577804747]"
"[0.34153155297916526, 0.6584684470208347]"
"[0.15631618324788532, 0.8436838167521147]"
"[0.411952687419034, 0.588047312580966]"
"[0.475443179944249, 0.524556820055751]"
"[0.0240372967639918, 0.9759627032360082]"
"[0.3811722295959663, 0.6188277704040337]"
"[0.020442858376745754, 0.9795571416232542]"
"[0.5339760309032808, 0.46602396909671917]"
"[0.40500494585453184, 0.5949950541454682]"
"[0.37804389248167725, 0.6219561075183228]"
"[0.2691799931436487, 0.7308200068563513]"
"[0.04635236957508715, 0.9536476304249129]"
"[0.45792520068220566, 0.5420747993177943]"
"[0.5420582852496693, 0.45794171475033074]"
"[0.6258659283283386, 0.37413407167166135]"
"[0.7534748388284918, 0.24652516117150827]"
"[0.15905640483956407, 0.8409435951604359]"
"[0.5936667180129469, 0.40633328198705304]"
"[0.7230658010960765, 0.27693419890392346]"
"[0.43805364922632173, 0.5619463507736783]"
"[0.05923840102118294, 0.9407615989788171]"
"[0.7598894069817324, 0.24011059301826762]"
"[0.08508937701660846, 0.9149106229833915]"
"[0.18434923304860684, 0.8156507669513932]"
"[0.4334719565398727, 0.5665280434601273]"
"[0.37141035828778524, 0.6285896417122148]"
"[0.6025430556345965, 0.3974569443654034]"
"[0.21877932690326896, 0.781220673096731]"
"[0.6348903723646, 0.36510962763539995]"
"[0.7434513797458103, 0.2565486202541897]"
"[0.7416420546502975, 0.2583579453497025]"
"[0.7684388217229725, 0.23156117827702746]"
"[0.6744132055222339, 0.32558679447776606]"
"[0.7434143189718978, 0.25658568102810225]"
"[0.6692782008205458, 0.33072179917945427]"
"[0.5035199077668671, 0.496480092233133]"
"[0.04567665676884869, 0.9543233432311513]"
"[0.7621854509308041, 0.23781454906919583]"
"[0.00367238169656392, 0.9963276183034361]"
"[0.3273725556614018, 0.6726274443385982]"
"[0.7276001631134306, 0.2723998368865695]"
"[0.043196157029839366, 0.9568038429701606]"
"[0.873609580211753, 0.12639041978824703]"
"[0.14285427383711335, 0.8571457261628866]"
"[0.4312097929163011, 0.5687902070836989]"
"[0.49800941583223934, 0.5019905841677607]"
"[0.7623862784472387, 0.2376137215527613]"
"[0.2901585834226612, 0.7098414165773388]"
"[0.6656721916207571, 0.334327808379243]"
"[0.1778519357535704, 0.8221480642464296]"
"[0.8183736620439147, 0.18162633795608532]"
"[0.2507107074328788, 0.7492892925671212]"
"[0.10313091943006703, 0.896869080569933]"
"[0.3336606613795079, 0.6663393386204921]"
"[0.27632578083415227, 0.7236742191658477]"
"[0.6440522517905767, 0.35594774820942326]"
"[0.504267986016725, 0.495732013983275]"
"[0.8107926404608106, 0.18920735953918943]"
"[0.38046086274784763, 0.6195391372521524]"
"[0.09546660034373255, 0.9045333996562674]"
"[0.42151664231031594, 0.5784833576896841]"
"[0.646853711051588, 0.35314628894841205]"
"[0.31436866265794927, 0.6856313373420507]"
"[0.8093711477110763, 0.19062885228892362]"
"[0.6282549942346976, 0.3717450057653024]"
"[0.6864838407673846, 0.3135161592326154]"
"[0.2509483848296341, 0.7490516151703659]"
"[0.44974152165389203, 0.550258478346108]"
"[0.018650945337714497, 0.9813490546622855]"
"[0.7833494317479675, 0.21665056825203255]"
"[0.11903771699232168, 0.8809622830076783]"
"[0.8584843034119233, 0.14151569658807672]"
"[0.20692685935104227, 0.7930731406489577]"
"[0.7549313990725295, 0.24506860092747054]"
"[0.7441687969442313, 0.2558312030557687]"
"[0.7531975550601415, 0.2468024449398585]"
"[0.309100960747274, 0.690899039252726]"
"[0.5789210880384805, 0.42107891196151953]"
"[0.24976731366359084, 0.7502326863364092]"
"[0.1909886948210261, 0.8090113051789739]"
"[0.7141429201970309, 0.28585707980296915]"
"[0.4162866200542289, 0.5837133799457711]"
"[0.8398848438402811, 0.16011515615971894]"
"[0.4642479846754246, 0.5357520153245754]"
"[0.6791034208067105, 0.3208965791932895]"
"[0.1693338640827613, 0.8306661359172387]"
"[0.5860088622711224, 0.4139911377288776]"
"[0.2982567676410589, 0.7017432323589411]"
"[0.16619300630367495, 0.833806993696325]"
"[0.7836048485342834, 0.21639515146571667]"
"[0.8915145574544857, 0.10848544254551432]"
"[0.2128028595393442, 0.7871971404606558]"
"[0.4735215687611808, 0.5264784312388192]"
"[0.7214985032581229, 0.27850149674187713]"
"[0.08546202806916436, 0.9145379719308356]"
"[0.23363258997020642, 0.7663674100297936]"
"[0.5395163778271175, 0.46048362217288247]"
"[0.6699716423471407, 0.33002835765285926]"
"[0.32873507199330587, 0.6712649280066941]"
"[0.1566027436325098, 0.8433972563674902]"
"[0.5864248584337155, 0.4135751415662845]"
"[0.40607779281097567, 0.5939222071890243]"
"[0.5717985613927882, 0.4282014386072118]"
"[0.36936784993984895, 0.630632150060151]"
"[0.48089901105170085, 0.5191009889482991]"
"[0.5351800405832403, 0.4648199594167597]"
"[0.1286207330870648, 0.8713792669129352]"
"[0.29522782430146655, 0.7047721756985335]"
"[0.7290794245218232, 0.27092057547817683]"
"[0.2698817155940999, 0.7301182844059001]"
"[0.6218584657476929, 0.3781415342523071]"
"[0.7781146105934856, 0.22188538940651437]"
"[0.8519675563461626, 0.14803244365383741]"
"[0.14095895601340436, 0.8590410439865956]"
"[0.11534085636622593, 0.8846591436337741]"
"[0.7238432573923288, 0.2761567426076712]"
"[0.7201289883228343, 0.27987101167716566]"
"[0.04713304652637007, 0.9528669534736299]"
"[0.24452246603574834, 0.7554775339642517]"
"[0.7326694294251409, 0.2673305705748591]"
"[0.6231470611131779, 0.37685293888682214]"
"[0.5517044257337842, 0.4482955742662158]"
"[0.16125514207925096, 0.838744857920749]"
"[0.7233761667294694, 0.2766238332705306]"
"[0.6581207778956994, 0.3418792221043005]"
"[0.1767646211560705, 0.8232353788439295]"
"[0.25236196418205725, 0.7476380358179427]"
"[0.10566422924763264, 0.8943357707523674]"
"[0.32544896982194915, 0.6745510301780508]"
"[0.13828462410006737, 0.8617153758999326]"
"[0.2708558421702847, 0.7291441578297153]"
"[0.5939614319795553, 0.4060385680204447]"
