current_energy_efficiency,environment_impact_current,energy_consumption_current,co2_emissions_current,lighting_cost_current,heating_cost_current,hot_water_cost_current
66.0,60.0,287.0,5.5,150.0,876.0,96.0
48.0,47.0,390.0,5.2,76.0,768.0,107.0
70.0,66.0,224.0,3.7,80.0,640.0,82.0
33.0,33.0,547.0,8.6,81.0,1511.0,448.0
62.0,59.0,248.0,3.8,57.0,749.0,102.0
44.0,50.0,386.0,4.4,37.0,651.0,335.0
71.0,69.0,203.0,2.6,84.0,430.0,87.0
37.0,32.0,574.0,9.2,95.0,1717.0,119.0
57.0,56.0,281.0,3.9,61.0,685.0,91.0
63.0,64.0,334.0,2.9,42.0,588.0,86.0
70.0,68.0,259.0,2.9,105.0,1108.0,319.0
50.0,40.0,367.0,11.0,144.0,1967.0,117.0
50.0,43.0,410.0,6.3,92.0,1184.0,120.0
33.0,28.0,657.0,9.5,137.0,1426.0,222.0
63.0,61.0,239.0,3.5,53.0,657.0,114.0
71.0,65.0,182.0,5.0,102.0,834.0,100.0
66.0,64.0,261.0,4.8,185.0,2202.0,259.0
58.0,56.0,331.0,4.3,66.0,851.0,88.0
64.0,60.0,306.0,3.9,81.0,721.0,89.0
63.0,64.0,234.0,3.1,62.0,589.0,82.0
71.0,66.0,259.0,2.7,43.0,409.0,116.0
51.0,43.0,369.0,8.2,145.0,1529.0,116.0
57.0,54.0,286.0,4.1,51.0,592.0,214.0
68.0,67.0,210.0,2.8,59.0,421.0,143.0
61.0,60.0,298.0,2.7,49.0,546.0,76.0
68.0,65.0,220.0,3.2,90.0,560.0,105.0
70.0,70.0,181.0,2.9,67.0,495.0,100.0
60.0,53.0,324.0,5.0,70.0,876.0,87.0
70.0,68.0,167.0,4.1,127.0,644.0,107.0
65.0,57.0,243.0,6.7,148.0,1111.0,136.0
70.0,68.0,213.0,2.8,134.0,1015.0,330.0
63.0,53.0,260.0,8.9,93.0,1648.0,148.0
70.0,68.0,169.0,4.3,82.0,668.0,109.0
52.0,47.0,469.0,3.7,46.0,661.0,71.0
65.0,61.0,277.0,3.6,101.0,650.0,103.0
57.0,51.0,258.0,6.5,97.0,1251.0,116.0
51.0,44.0,516.0,5.4,59.0,1042.0,96.0
44.0,38.0,525.0,6.5,80.0,1080.0,166.0
37.0,31.0,560.0,9.1,109.0,1687.0,122.0
49.0,42.0,426.0,6.2,64.0,1156.0,128.0
58.0,56.0,363.0,3.8,66.0,793.0,86.0
53.0,49.0,331.0,4.4,54.0,826.0,114.0
69.0,69.0,195.0,2.8,50.0,517.0,89.0
61.0,56.0,347.0,4.1,66.0,726.0,85.0
70.0,65.0,241.0,3.4,58.0,522.0,108.0
40.0,38.0,509.0,6.3,65.0,1319.0,89.0
54.0,47.0,418.0,5.9,107.0,1114.0,107.0
76.0,73.0,164.0,3.7,148.0,1095.0,243.0
54.0,47.0,435.0,5.7,93.0,1817.0,187.0
50.0,40.0,371.0,10.0,135.0,1913.0,113.0
66.0,62.0,243.0,4.4,117.0,621.0,149.0
80.0,81.0,109.0,2.0,58.0,361.0,100.0
66.0,62.0,296.0,3.7,66.0,647.0,80.0
53.0,47.0,325.0,8.3,113.0,1647.0,98.0
56.0,52.0,287.0,4.7,77.0,807.0,98.0
65.0,63.0,267.0,3.3,55.0,428.0,99.0
49.0,46.0,387.0,5.7,97.0,1094.0,123.0
69.0,65.0,212.0,3.9,114.0,643.0,106.0
68.0,68.0,200.0,2.9,75.0,463.0,106.0
73.0,70.0,187.0,3.7,86.0,672.0,113.0
48.0,43.0,335.0,6.9,75.0,1295.0,117.0
70.0,68.0,232.0,2.9,109.0,943.0,142.0
80.0,75.0,126.0,8.2,155.0,1417.0,132.0
56.0,47.0,341.0,6.9,89.0,1329.0,98.0
59.0,52.0,229.0,8.6,142.0,1449.0,98.0
65.0,64.0,228.0,3.2,74.0,537.0,81.0
61.0,58.0,255.0,3.8,63.0,691.0,84.0
40.0,36.0,370.0,9.3,131.0,1569.0,172.0
55.0,47.0,338.0,7.0,151.0,1147.0,99.0
68.0,66.0,259.0,3.2,104.0,534.0,92.0
64.0,59.0,292.0,4.0,124.0,1703.0,218.0
76.0,77.0,172.0,2.3,99.0,387.0,111.0
70.0,68.0,250.0,3.1,89.0,934.0,184.0
58.0,52.0,257.0,7.0,126.0,1128.0,90.0
63.0,64.0,231.0,3.6,68.0,723.0,90.0
61.0,65.0,148.0,5.1,132.0,1096.0,206.0
74.0,74.0,143.0,3.2,101.0,537.0,98.0
63.0,62.0,240.0,3.4,74.0,605.0,90.0
72.0,72.0,162.0,2.8,70.0,506.0,88.0
76.0,75.0,183.0,3.3,82.0,530.0,124.0
45.0,37.0,438.0,8.4,102.0,1580.0,124.0
60.0,58.0,238.0,6.8,128.0,952.0,156.0
63.0,59.0,308.0,3.6,56.0,642.0,99.0
45.0,37.0,427.0,9.2,126.0,1701.0,119.0
42.0,33.0,324.0,15.0,111.0,2611.0,100.0
70.0,68.0,258.0,3.0,61.0,535.0,76.0
61.0,55.0,339.0,3.8,56.0,590.0,108.0
71.0,69.0,238.0,2.6,102.0,1043.0,171.0
56.0,49.0,355.0,5.0,80.0,761.0,128.0
68.0,66.0,281.0,3.2,91.0,991.0,159.0
71.0,67.0,188.0,5.3,136.0,721.0,132.0
77.0,77.0,148.0,2.7,72.0,392.0,101.0
69.0,68.0,196.0,2.9,59.0,558.0,94.0
73.0,71.0,209.0,3.0,158.0,1132.0,241.0
52.0,45.0,411.0,5.4,61.0,968.0,94.0
58.0,52.0,351.0,4.6,120.0,1529.0,182.0
41.0,35.0,367.0,8.7,121.0,1458.0,110.0
64.0,56.0,273.0,5.4,90.0,930.0,89.0
56.0,49.0,350.0,4.3,62.0,818.0,100.0
41.0,40.0,423.0,5.4,80.0,890.0,187.0
60.0,54.0,331.0,4.4,158.0,1861.0,240.0
73.0,70.0,190.0,3.5,100.0,612.0,117.0
69.0,69.0,264.0,3.1,85.0,1041.0,169.0
56.0,54.0,358.0,5.1,84.0,977.0,143.0
70.0,67.0,203.0,4.4,152.0,760.0,119.0
38.0,32.0,473.0,9.7,70.0,1448.0,202.0
71.0,69.0,226.0,3.4,55.0,630.0,107.0
69.0,64.0,240.0,3.5,61.0,540.0,124.0
64.0,61.0,234.0,3.6,65.0,598.0,97.0
68.0,68.0,206.0,2.7,86.0,448.0,139.0
54.0,49.0,288.0,5.9,97.0,1127.0,123.0
69.0,70.0,237.0,2.6,64.0,519.0,86.0
73.0,70.0,158.0,3.1,52.0,510.0,102.0
55.0,47.0,402.0,6.3,89.0,1176.0,108.0
63.0,56.0,232.0,7.5,145.0,988.0,190.0
70.0,71.0,192.0,2.5,57.0,414.0,83.0
58.0,56.0,341.0,3.8,83.0,749.0,98.0
62.0,56.0,302.0,4.3,98.0,740.0,85.0
43.0,38.0,420.0,9.0,108.0,1767.0,136.0
70.0,71.0,185.0,2.6,60.0,387.0,145.0
56.0,52.0,292.0,4.4,62.0,794.0,105.0
62.0,57.0,235.0,4.8,81.0,762.0,187.0
77.0,75.0,179.0,3.5,170.0,1378.0,290.0
66.0,63.0,331.0,3.8,77.0,682.0,82.0
32.0,27.0,571.0,9.3,65.0,1307.0,118.0
61.0,56.0,326.0,3.4,50.0,616.0,92.0
62.0,57.0,294.0,4.4,111.0,813.0,91.0
24.0,45.0,391.0,7.0,106.0,1354.0,105.0
71.0,70.0,252.0,2.8,86.0,506.0,95.0
52.0,48.0,344.0,6.3,119.0,1300.0,93.0
59.0,55.0,305.0,4.7,86.0,903.0,136.0
68.0,61.0,202.0,5.7,120.0,956.0,134.0
49.0,45.0,359.0,5.5,114.0,1084.0,116.0
51.0,47.0,347.0,4.4,54.0,867.0,117.0
69.0,66.0,234.0,3.6,83.0,645.0,107.0
50.0,42.0,366.0,6.7,85.0,1233.0,116.0
59.0,54.0,386.0,3.6,43.0,658.0,80.0
67.0,66.0,257.0,2.8,61.0,439.0,102.0
60.0,53.0,308.0,5.4,107.0,938.0,91.0
21.0,26.0,810.0,6.1,42.0,1004.0,316.0
49.0,45.0,341.0,5.4,99.0,983.0,109.0
60.0,52.0,309.0,7.2,121.0,1313.0,112.0
51.0,46.0,394.0,6.4,143.0,3053.0,261.0
75.0,72.0,192.0,2.8,72.0,443.0,117.0
68.0,64.0,262.0,3.2,50.0,526.0,118.0
46.0,44.0,385.0,4.9,43.0,1041.0,88.0
49.0,44.0,309.0,7.6,101.0,1382.0,75.0
73.0,71.0,224.0,3.2,105.0,513.0,90.0
62.0,42.0,452.0,6.2,74.0,1046.0,213.0
72.0,72.0,168.0,2.6,81.0,414.0,88.0
58.0,52.0,392.0,5.2,97.0,941.0,115.0
57.0,49.0,323.0,5.0,89.0,758.0,173.0
44.0,39.0,453.0,6.6,87.0,951.0,135.0
69.0,69.0,229.0,2.7,54.0,428.0,82.0
63.0,57.0,292.0,4.1,89.0,626.0,109.0
28.0,49.0,301.0,12.0,301.0,2440.0,575.0
58.0,55.0,285.0,4.0,72.0,775.0,110.0
45.0,32.0,471.0,13.0,85.0,2059.0,280.0
49.0,40.0,388.0,9.0,122.0,1654.0,116.0
58.0,54.0,321.0,6.8,74.0,1493.0,99.0
42.0,30.0,433.0,8.7,96.0,1369.0,134.0
55.0,46.0,340.0,7.4,155.0,1270.0,95.0
46.0,38.0,435.0,8.0,125.0,1478.0,110.0
70.0,69.0,233.0,2.8,78.0,500.0,84.0
43.0,37.0,518.0,6.3,97.0,1086.0,87.0
70.0,69.0,232.0,2.6,55.0,443.0,85.0
72.0,69.0,205.0,5.1,126.0,849.0,121.0
54.0,48.0,286.0,6.3,121.0,1094.0,110.0
70.0,70.0,178.0,2.9,71.0,507.0,113.0
54.0,47.0,386.0,5.4,88.0,1026.0,93.0
67.0,63.0,283.0,4.3,101.0,789.0,109.0
50.0,45.0,326.0,6.2,60.0,1107.0,111.0
53.0,45.0,387.0,5.8,114.0,1033.0,81.0
65.0,57.0,277.0,8.8,100.0,1566.0,97.0
50.0,41.0,414.0,10.0,117.0,1889.0,101.0
72.0,70.0,205.0,2.9,122.0,929.0,156.0
31.0,37.0,603.0,4.9,50.0,663.0,432.0
63.0,58.0,221.0,5.1,85.0,840.0,252.0
65.0,59.0,262.0,4.7,94.0,792.0,168.0
54.0,46.0,396.0,5.3,51.0,975.0,115.0
64.0,63.0,242.0,3.1,38.0,541.0,95.0
56.0,49.0,296.0,6.8,117.0,762.0,106.0
67.0,63.0,273.0,3.3,46.0,626.0,105.0
51.0,46.0,333.0,5.3,78.0,893.0,105.0
51.0,45.0,426.0,5.0,86.0,897.0,103.0
66.0,66.0,236.0,2.5,68.0,499.0,91.0
38.0,32.0,512.0,8.8,119.0,1636.0,131.0
67.0,65.0,273.0,3.0,56.0,566.0,84.0
40.0,46.0,368.0,5.1,76.0,802.0,347.0
56.0,50.0,413.0,4.6,78.0,795.0,93.0
50.0,44.0,392.0,5.8,82.0,813.0,91.0
38.0,31.0,494.0,10.0,138.0,1950.0,120.0
69.0,65.0,220.0,3.1,74.0,532.0,113.0
46.0,40.0,480.0,5.4,64.0,753.0,105.0
53.0,46.0,366.0,5.9,74.0,875.0,137.0
54.0,48.0,280.0,7.0,125.0,1283.0,103.0
34.0,30.0,554.0,8.5,92.0,1138.0,242.0
67.0,65.0,234.0,3.7,72.0,751.0,101.0
65.0,63.0,222.0,3.6,87.0,590.0,92.0
45.0,42.0,454.0,5.6,69.0,1123.0,85.0
69.0,67.0,262.0,3.3,116.0,1001.0,166.0
55.0,47.0,314.0,6.1,134.0,1100.0,113.0
48.0,45.0,433.0,4.9,72.0,1008.0,96.0
40.0,33.0,459.0,11.0,146.0,2019.0,116.0
53.0,43.0,343.0,9.4,110.0,1745.0,113.0
71.0,72.0,181.0,2.5,88.0,370.0,151.0
45.0,81.0,289.0,5.1,111.0,3323.0,416.0
68.0,66.0,189.0,4.0,101.0,769.0,91.0
59.0,55.0,273.0,4.3,65.0,814.0,91.0
67.0,62.0,284.0,5.4,121.0,824.0,189.0
37.0,19.0,889.0,8.9,45.0,1254.0,87.0
46.0,45.0,390.0,5.8,87.0,950.0,125.0
71.0,68.0,187.0,3.5,79.0,613.0,90.0
70.0,66.0,269.0,2.7,57.0,361.0,146.0
56.0,52.0,354.0,4.4,127.0,2034.0,239.0
46.0,40.0,316.0,11.0,119.0,1859.0,121.0
56.0,46.0,313.0,11.0,153.0,1964.0,116.0
31.0,36.0,573.0,5.5,45.0,647.0,395.0
47.0,38.0,379.0,13.0,149.0,2557.0,125.0
53.0,48.0,353.0,5.9,61.0,1226.0,112.0
67.0,67.0,252.0,3.0,68.0,497.0,91.0
64.0,62.0,235.0,3.4,78.0,666.0,98.0
75.0,72.0,206.0,2.5,53.0,389.0,89.0
53.0,44.0,344.0,9.3,116.0,1748.0,115.0
55.0,46.0,317.0,9.7,152.0,1688.0,139.0
48.0,41.0,484.0,7.2,62.0,1388.0,115.0
72.0,73.0,208.0,2.6,141.0,1058.0,230.0
58.0,40.0,507.0,7.2,94.0,925.0,187.0
52.0,44.0,382.0,7.7,132.0,1405.0,114.0
51.0,42.0,365.0,7.2,136.0,2378.0,201.0
56.0,56.0,301.0,3.5,47.0,650.0,79.0
38.0,33.0,612.0,6.8,100.0,926.0,362.0
47.0,43.0,430.0,5.7,101.0,1121.0,127.0
74.0,73.0,141.0,3.5,113.0,517.0,106.0
62.0,61.0,336.0,3.5,125.0,1596.0,211.0
55.0,47.0,382.0,5.3,65.0,939.0,96.0
74.0,70.0,235.0,2.3,42.0,306.0,66.0
54.0,50.0,318.0,4.5,92.0,833.0,136.0
15.0,17.0,808.0,9.0,58.0,1029.0,400.0
42.0,36.0,380.0,16.0,149.0,3323.0,126.0
77.0,76.0,164.0,2.5,49.0,373.0,125.0
58.0,51.0,333.0,5.1,70.0,870.0,91.0
60.0,55.0,237.0,5.6,87.0,924.0,106.0
72.0,71.0,215.0,2.5,84.0,748.0,168.0
53.0,48.0,302.0,5.5,110.0,993.0,122.0
60.0,52.0,287.0,4.9,90.0,816.0,78.0
75.0,74.0,172.0,2.9,89.0,495.0,110.0
54.0,43.0,324.0,13.0,160.0,2338.0,114.0
52.0,42.0,375.0,7.9,82.0,1491.0,127.0
55.0,46.0,322.0,6.5,91.0,1094.0,99.0
43.0,41.0,394.0,8.6,123.0,1831.0,110.0
48.0,39.0,407.0,8.3,107.0,1230.0,220.0
51.0,43.0,431.0,7.9,112.0,1497.0,86.0
58.0,59.0,304.0,3.0,56.0,616.0,105.0
55.0,50.0,296.0,5.0,79.0,808.0,105.0
58.0,54.0,290.0,4.0,57.0,783.0,110.0
58.0,43.0,335.0,11.0,317.0,3765.0,263.0
39.0,27.0,449.0,12.0,123.0,1968.0,122.0
39.0,38.0,498.0,5.8,67.0,878.0,108.0
62.0,59.0,238.0,3.8,59.0,725.0,96.0
70.0,64.0,152.0,14.0,257.0,1749.0,136.0
55.0,47.0,375.0,5.6,76.0,1061.0,112.0
27.0,32.0,504.0,9.1,103.0,1481.0,390.0
73.0,68.0,190.0,4.8,106.0,809.0,78.0
39.0,34.0,548.0,5.5,48.0,971.0,206.0
50.0,44.0,332.0,11.0,167.0,2249.0,100.0
46.0,40.0,367.0,11.0,107.0,2308.0,91.0
78.0,77.0,148.0,2.5,102.0,305.0,100.0
46.0,40.0,316.0,11.0,124.0,2022.0,143.0
58.0,54.0,271.0,4.6,66.0,841.0,119.0
42.0,36.0,499.0,6.4,73.0,871.0,128.0
51.0,46.0,324.0,5.6,85.0,935.0,210.0
50.0,45.0,347.0,5.2,42.0,887.0,101.0
35.0,27.0,438.0,22.0,124.0,3726.0,229.0
62.0,58.0,395.0,3.5,36.0,663.0,95.0
57.0,50.0,405.0,5.4,83.0,948.0,108.0
42.0,35.0,456.0,9.7,109.0,1815.0,93.0
57.0,50.0,372.0,4.6,59.0,819.0,93.0
64.0,58.0,286.0,4.3,113.0,1401.0,167.0
64.0,56.0,269.0,5.6,105.0,919.0,96.0
56.0,51.0,388.0,4.2,62.0,801.0,95.0
59.0,52.0,369.0,5.3,109.0,1747.0,187.0
64.0,64.0,302.0,3.1,70.0,607.0,85.0
40.0,49.0,374.0,4.2,51.0,983.0,72.0
52.0,43.0,343.0,6.3,101.0,1040.0,95.0
67.0,68.0,214.0,2.7,85.0,500.0,105.0
68.0,66.0,210.0,4.5,90.0,899.0,77.0
53.0,48.0,311.0,5.4,79.0,962.0,158.0
52.0,49.0,333.0,4.8,105.0,933.0,111.0
71.0,65.0,205.0,5.2,195.0,2001.0,461.0
58.0,51.0,391.0,3.8,50.0,527.0,101.0
63.0,66.0,223.0,9.0,125.0,2673.0,300.0
65.0,65.0,242.0,2.7,67.0,517.0,79.0
35.0,28.0,495.0,14.0,157.0,2503.0,130.0
55.0,47.0,443.0,5.9,55.0,1047.0,101.0
59.0,51.0,298.0,5.1,146.0,2199.0,223.0
63.0,58.0,216.0,5.5,85.0,891.0,103.0
65.0,59.0,288.0,3.6,73.0,439.0,258.0
64.0,63.0,233.0,3.3,73.0,555.0,85.0
73.0,72.0,197.0,2.6,99.0,430.0,95.0
54.0,45.0,371.0,11.0,123.0,1914.0,101.0
47.0,41.0,545.0,5.6,82.0,1082.0,95.0
48.0,40.0,416.0,7.5,87.0,1404.0,119.0
62.0,61.0,307.0,3.2,98.0,1455.0,215.0
52.0,45.0,407.0,5.4,75.0,1025.0,102.0
54.0,44.0,358.0,7.7,70.0,1455.0,117.0
53.0,45.0,445.0,5.9,71.0,1102.0,117.0
68.0,67.0,219.0,3.1,104.0,587.0,85.0
59.0,51.0,268.0,5.8,123.0,1015.0,113.0
34.0,37.0,611.0,5.6,36.0,807.0,545.0
59.0,56.0,279.0,3.7,63.0,682.0,88.0
73.0,72.0,181.0,3.0,130.0,494.0,109.0
53.0,48.0,393.0,4.6,89.0,650.0,327.0
45.0,37.0,412.0,10.0,149.0,1876.0,112.0
55.0,47.0,421.0,6.4,54.0,1197.0,119.0
24.0,23.0,653.0,10.0,79.0,1639.0,112.0
70.0,65.0,304.0,2.4,48.0,380.0,76.0
21.0,25.0,633.0,9.5,150.0,1142.0,1249.0
60.0,59.0,361.0,4.6,90.0,893.0,91.0
50.0,42.0,431.0,7.3,95.0,1311.0,168.0
64.0,59.0,283.0,4.2,69.0,794.0,108.0
51.0,47.0,368.0,5.8,123.0,2029.0,187.0
61.0,39.0,442.0,5.9,53.0,630.0,141.0
68.0,66.0,252.0,3.0,60.0,501.0,154.0
65.0,59.0,280.0,4.9,103.0,877.0,116.0
51.0,42.0,361.0,9.8,157.0,1809.0,106.0
62.0,56.0,325.0,3.9,113.0,1653.0,176.0
46.0,45.0,401.0,4.8,87.0,975.0,97.0
54.0,50.0,381.0,4.4,45.0,918.0,95.0
58.0,50.0,328.0,4.4,62.0,626.0,253.0
54.0,53.0,373.0,3.7,51.0,532.0,69.0
46.0,39.0,413.0,7.1,101.0,1320.0,137.0
60.0,50.0,275.0,9.6,181.0,1743.0,155.0
52.0,43.0,454.0,7.2,69.0,1273.0,116.0
60.0,57.0,268.0,3.8,47.0,748.0,110.0
42.0,37.0,476.0,6.8,69.0,1106.0,138.0
56.0,49.0,334.0,5.2,104.0,948.0,107.0
58.0,51.0,344.0,5.0,67.0,874.0,96.0
61.0,52.0,328.0,8.1,110.0,1442.0,102.0
65.0,63.0,235.0,3.2,47.0,521.0,94.0
70.0,68.0,275.0,2.8,46.0,495.0,89.0
66.0,65.0,212.0,3.2,77.0,572.0,93.0
37.0,38.0,421.0,8.4,128.0,1395.0,126.0
68.0,60.0,309.0,4.0,72.0,731.0,267.0
51.0,43.0,425.0,7.2,107.0,1244.0,98.0
58.0,56.0,240.0,5.5,115.0,969.0,76.0
54.0,49.0,293.0,5.8,113.0,1096.0,117.0
49.0,44.0,316.0,7.2,102.0,1272.0,100.0
63.0,58.0,310.0,3.8,112.0,1606.0,226.0
46.0,41.0,349.0,6.9,89.0,1104.0,95.0
69.0,68.0,240.0,3.3,76.0,650.0,92.0
46.0,56.0,313.0,4.4,82.0,550.0,505.0
64.0,59.0,285.0,3.2,51.0,601.0,93.0
54.0,47.0,277.0,7.7,85.0,1268.0,105.0
51.0,43.0,277.0,12.0,121.0,2265.0,105.0
64.0,62.0,270.0,4.3,99.0,682.0,261.0
67.0,64.0,301.0,3.9,53.0,692.0,98.0
38.0,34.0,526.0,7.2,102.0,1420.0,99.0
39.0,40.0,442.0,5.2,51.0,1089.0,82.0
57.0,49.0,363.0,5.2,52.0,985.0,103.0
61.0,55.0,346.0,3.7,56.0,604.0,85.0
64.0,59.0,297.0,3.5,64.0,505.0,120.0
65.0,60.0,271.0,3.6,68.0,623.0,90.0
60.0,57.0,271.0,3.8,59.0,666.0,66.0
67.0,63.0,295.0,2.9,56.0,421.0,77.0
53.0,45.0,369.0,5.8,72.0,989.0,95.0
37.0,23.0,709.0,8.0,65.0,865.0,232.0
67.0,65.0,266.0,3.0,85.0,534.0,93.0
59.0,48.0,306.0,11.0,99.0,2046.0,114.0
55.0,50.0,282.0,5.1,73.0,986.0,83.0
45.0,37.0,415.0,10.0,154.0,1899.0,122.0
71.0,79.0,199.0,1.5,44.0,112.0,219.0
70.0,68.0,247.0,3.1,51.0,544.0,96.0
54.0,51.0,326.0,4.1,70.0,725.0,79.0
61.0,55.0,312.0,3.6,109.0,1539.0,232.0
54.0,49.0,308.0,5.1,69.0,947.0,109.0
73.0,74.0,157.0,2.4,93.0,399.0,93.0
70.0,69.0,232.0,2.7,113.0,789.0,208.0
63.0,62.0,262.0,2.9,52.0,495.0,76.0
70.0,67.0,226.0,3.3,73.0,567.0,88.0
63.0,54.0,254.0,7.0,153.0,2239.0,198.0
51.0,42.0,378.0,8.4,158.0,1454.0,97.0
34.0,26.0,481.0,37.0,291.0,7798.0,426.0
78.0,79.0,122.0,2.0,57.0,389.0,98.0
68.0,67.0,192.0,3.5,80.0,623.0,89.0
67.0,62.0,260.0,4.7,90.0,808.0,101.0
64.0,59.0,292.0,3.7,61.0,645.0,95.0
48.0,44.0,355.0,5.7,76.0,930.0,143.0
73.0,71.0,174.0,3.0,133.0,948.0,154.0
72.0,70.0,235.0,3.2,125.0,1270.0,238.0
79.0,76.0,194.0,1.7,29.0,320.0,81.0
58.0,56.0,326.0,4.0,68.0,753.0,163.0
72.0,72.0,170.0,2.5,100.0,450.0,114.0
57.0,52.0,319.0,5.1,79.0,632.0,96.0
68.0,64.0,281.0,2.8,61.0,356.0,169.0
39.0,19.0,894.0,13.0,66.0,1779.0,178.0
65.0,64.0,238.0,2.9,60.0,515.0,78.0
72.0,74.0,170.0,2.3,81.0,359.0,91.0
48.0,40.0,411.0,7.9,132.0,1384.0,109.0
48.0,33.0,338.0,10.0,100.0,1576.0,112.0
53.0,50.0,327.0,4.4,80.0,788.0,97.0
24.0,21.0,605.0,15.0,126.0,2803.0,323.0
53.0,45.0,442.0,5.8,78.0,986.0,151.0
62.0,55.0,322.0,4.9,66.0,934.0,116.0
60.0,53.0,306.0,5.1,66.0,465.0,338.0
59.0,53.0,339.0,4.3,73.0,602.0,92.0
66.0,61.0,268.0,3.9,68.0,676.0,82.0
1.0,14.0,745.0,18.0,149.0,4837.0,110.0
64.0,61.0,340.0,3.5,77.0,492.0,242.0
64.0,58.0,321.0,3.6,65.0,572.0,103.0
51.0,42.0,414.0,6.5,108.0,2102.0,178.0
63.0,58.0,287.0,3.5,71.0,610.0,85.0
59.0,55.0,316.0,4.4,54.0,803.0,202.0
31.0,27.0,477.0,17.0,180.0,1933.0,284.0
70.0,60.0,248.0,7.7,90.0,1584.0,108.0
57.0,50.0,366.0,4.7,118.0,1506.0,174.0
69.0,67.0,277.0,2.9,57.0,519.0,85.0
63.0,63.0,275.0,2.6,31.0,512.0,75.0
48.0,40.0,433.0,9.7,118.0,1430.0,432.0
64.0,64.0,236.0,2.9,66.0,592.0,87.0
66.0,66.0,216.0,3.1,88.0,582.0,97.0
67.0,62.0,185.0,6.0,133.0,1076.0,115.0
50.0,43.0,463.0,6.2,87.0,1086.0,100.0
58.0,49.0,324.0,6.5,109.0,1185.0,111.0
74.0,74.0,145.0,2.9,118.0,462.0,92.0
56.0,46.0,337.0,7.6,104.0,1245.0,191.0
45.0,36.0,474.0,11.0,90.0,2060.0,129.0
70.0,66.0,246.0,3.5,99.0,947.0,299.0
46.0,41.0,341.0,7.2,103.0,1047.0,233.0
67.0,63.0,253.0,3.8,79.0,647.0,76.0
44.0,40.0,412.0,7.9,84.0,1600.0,110.0
55.0,49.0,268.0,7.0,138.0,1244.0,206.0
45.0,37.0,421.0,9.7,132.0,1783.0,112.0
62.0,56.0,351.0,4.7,123.0,1946.0,236.0
53.0,50.0,331.0,4.3,70.0,720.0,90.0
31.0,29.0,584.0,8.5,105.0,1467.0,318.0
59.0,51.0,287.0,7.6,107.0,1348.0,87.0
51.0,46.0,308.0,6.5,118.0,1135.0,107.0
10.0,15.0,975.0,7.9,66.0,1371.0,471.0
61.0,57.0,240.0,4.6,104.0,881.0,99.0
24.0,35.0,635.0,5.6,45.0,1599.0,392.0
67.0,73.0,175.0,3.2,112.0,373.0,369.0
55.0,44.0,314.0,13.0,129.0,2406.0,145.0
53.0,45.0,328.0,6.8,88.0,1283.0,113.0
55.0,46.0,353.0,6.8,101.0,1256.0,105.0
63.0,64.0,247.0,2.8,66.0,500.0,84.0
65.0,64.0,255.0,2.8,54.0,562.0,80.0
60.0,53.0,290.0,12.0,108.0,2316.0,471.0
53.0,47.0,377.0,5.0,61.0,825.0,125.0
58.0,49.0,306.0,6.2,72.0,1114.0,92.0
61.0,51.0,315.0,9.6,162.0,1619.0,132.0
43.0,37.0,387.0,13.0,144.0,2224.0,455.0
46.0,30.0,435.0,18.0,132.0,2746.0,125.0
73.0,72.0,156.0,3.2,75.0,550.0,92.0
70.0,69.0,241.0,2.6,95.0,399.0,120.0
70.0,67.0,220.0,3.5,94.0,453.0,108.0
32.0,22.0,350.0,19.0,90.0,4142.0,265.0
67.0,64.0,274.0,3.1,64.0,520.0,94.0
73.0,74.0,151.0,2.6,66.0,499.0,116.0
51.0,45.0,400.0,5.5,78.0,910.0,103.0
64.0,60.0,247.0,5.4,98.0,1082.0,99.0
69.0,69.0,176.0,3.0,54.0,606.0,102.0
57.0,52.0,354.0,4.0,92.0,688.0,93.0
17.0,21.0,819.0,8.4,76.0,1156.0,764.0
71.0,69.0,240.0,3.0,124.0,1023.0,377.0
41.0,34.0,481.0,8.6,101.0,1622.0,126.0
34.0,32.0,460.0,11.0,93.0,1657.0,126.0
81.0,79.0,152.0,2.1,81.0,521.0,172.0
34.0,32.0,546.0,7.8,84.0,1587.0,123.0
41.0,38.0,421.0,7.0,73.0,1433.0,109.0
58.0,51.0,374.0,4.2,44.0,825.0,97.0
58.0,51.0,350.0,4.8,90.0,907.0,106.0
63.0,62.0,253.0,3.1,50.0,565.0,92.0
63.0,58.0,331.0,3.3,56.0,488.0,108.0
9.0,23.0,641.0,8.3,88.0,2107.0,182.0
61.0,55.0,363.0,3.5,55.0,487.0,94.0
60.0,57.0,271.0,3.6,54.0,670.0,114.0
15.0,28.0,617.0,7.0,67.0,1600.0,240.0
70.0,64.0,201.0,4.9,78.0,874.0,90.0
67.0,63.0,270.0,3.4,59.0,602.0,93.0
73.0,70.0,243.0,2.3,41.0,348.0,75.0
77.0,75.0,179.0,3.5,103.0,574.0,111.0
64.0,59.0,312.0,3.9,61.0,659.0,85.0
26.0,36.0,484.0,6.2,58.0,1732.0,314.0
66.0,67.0,264.0,2.6,79.0,500.0,105.0
70.0,68.0,167.0,4.4,136.0,664.0,139.0
62.0,59.0,291.0,3.8,99.0,720.0,117.0
60.0,59.0,330.0,3.3,96.0,1581.0,171.0
50.0,40.0,351.0,14.0,164.0,2603.0,114.0
54.0,47.0,333.0,6.8,80.0,1043.0,137.0
